geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((13.157635894460006 52.51309244940069, 13.1573754 52.5131746, 13.1570928 52.5132904, 13.156767300000002 52.5134298, 13.1564776 52.5135442, 13.1563039 52.5136112, 13.1560991 52.51367650000001, 13.1553674 52.513957299999994, 13.154384500000003 52.514331399999996, 13.153777137585548 52.51461611106791, 13.157569674868858 52.514675230786345, 13.157635894460006 52.51309244940069))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,6.728643034749399,0
"POLYGON ((13.153777137585548 52.51461611106791, 13.1534369 52.51477560000001, 13.1525668 52.5151898, 13.151819500000002 52.515549799999995, 13.1511422 52.5157795, 13.1508225 52.515903800000004, 13.1504781 52.516037699999984, 13.150172689477428 52.51615623367842, 13.150052259009104 52.519022715463635, 13.157382967947 52.51913710619048, 13.157569674868858 52.514675230786345, 13.153777137585548 52.51461611106791))",Berlin,0,0,8,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.150052259009104 52.519022715463635, 13.149864761140302 52.52348456868238, 13.157196212040935 52.523598977743355, 13.157382967947 52.51913710619048, 13.150052259009104 52.519022715463635))",Berlin,0,5,74,0,0,0,1,1,33,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.149864761140302 52.52348456868238, 13.1496772140758 52.52794641804613, 13.157009407133538 52.528060845444934, 13.157196212040935 52.523598977743355, 13.149864761140302 52.52348456868238))",Berlin,0,0,16,0,0,0,2,0,10,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.1496772140758 52.52794641804613, 13.149489617798388 52.53240826355488, 13.15682255320766 52.532522709295236, 13.157009407133538 52.528060845444934, 13.1496772140758 52.52794641804613))",Berlin,0,6,36,0,0,0,1,1,15,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.149489617798388 52.53240826355488, 13.149301972290846 52.53687010520861, 13.156635650246153 52.536984569294205, 13.15682255320766 52.532522709295236, 13.149489617798388 52.53240826355488))",Berlin,0,6,83,0,0,0,0,1,34,0,1,0,0,0,1,3,0,0.0,0,10.022101410748052,1
"POLYGON ((13.149301972290846 52.53687010520861, 13.14911427753595 52.54133194300728, 13.156448698231861 52.541446425441826, 13.156635650246153 52.536984569294205, 13.149301972290846 52.53687010520861))",Berlin,0,0,54,0,0,0,0,0,24,0,1,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.14911427753595 52.54133194300728, 13.148926533516464 52.545793776950866, 13.156261697147613 52.545908277738064, 13.156448698231861 52.541446425441826, 13.14911427753595 52.54133194300728))",Berlin,0,0,66,0,0,0,0,0,31,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.148926533516464 52.545793776950866, 13.148738740215148 52.55025560703935, 13.156074646976236 52.55037012618292, 13.156261697147613 52.545908277738064, 13.148926533516464 52.545793776950866))",Berlin,0,5,48,0,0,0,0,1,19,0,0,0,0,0,0,1,0,0.0,0,10.022101410748055,0
"POLYGON ((13.148738740215148 52.55025560703935, 13.148550897614747 52.55471743327269, 13.155887547700548 52.55483197077633, 13.156074646976236 52.55037012618292, 13.148738740215148 52.55025560703935))",Berlin,0,8,62,0,0,0,0,0,26,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.148550897614747 52.55471743327269, 13.148363005698002 52.55917925565088, 13.155700399303356 52.5592938115183, 13.155887547700548 52.55483197077633, 13.148550897614747 52.55471743327269))",Berlin,0,2,80,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.148363005698002 52.55917925565088, 13.148175064447646 52.56364107417391, 13.15551320176746 52.56375564840881, 13.155700399303356 52.5592938115183, 13.148363005698002 52.55917925565088))",Berlin,0,3,64,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.148175064447646 52.56364107417391, 13.148111271938479 52.56515527286169, 13.148135600000002 52.56519, 13.1485713 52.5655468, 13.148646800000002 52.565608699999984, 13.1489672 52.565903000000006, 13.1494219 52.5663408, 13.1498626 52.56675969999999, 13.1500566 52.56706559999999, 13.1501373 52.567298099999995, 13.150279400000002 52.56771489999999, 13.1503703 52.5679757, 13.150484471565127 52.56814193545899, 13.155325955075654 52.56821748144781, 13.15551320176746 52.56375564840881, 13.148175064447646 52.56364107417391))",Berlin,0,0,40,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.150484471565127 52.56814193545899, 13.1508021 52.56860439999999, 13.1511816 52.5691506, 13.1512524 52.5696916, 13.1512641 52.56998699999999, 13.1521767 52.5703218, 13.1521957 52.5703379, 13.152387000000001 52.570463200000006, 13.1525319 52.57071659999999, 13.1526792 52.5709749, 13.152861600000001 52.5715993, 13.1528849 52.5720169, 13.1527744 52.572483600000005, 13.152928275953803 52.572644842611524, 13.15513865921072 52.572679310635294, 13.155325955075654 52.56821748144781, 13.150484471565127 52.56814193545899))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.152928275953803 52.572644842611524, 13.153137900000003 52.572864499999994, 13.1533246 52.5730534, 13.153378500000002 52.57310549999999, 13.153434 52.5731558, 13.153544300000002 52.5732555, 13.1535447 52.5734776, 13.1535366 52.5736078, 13.153526 52.5737386, 13.1534898 52.5742001, 13.153467800000001 52.57439589999999, 13.1534624 52.5745456, 13.1536906 52.5747809, 13.1534962 52.57538029999999, 13.153670000000002 52.57577049999999, 13.1535793 52.576310799999995, 13.1534495 52.5767798, 13.153522243052791 52.577118854892575, 13.154951314155433 52.577141135971246, 13.15513865921072 52.572679310635294, 13.152928275953803 52.572644842611524))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.153522243052791 52.577118854892575, 13.1535955 52.57746029999999, 13.1535097 52.577906500000005, 13.1532034 52.5782905, 13.1531561 52.578945399999995, 13.152915699999998 52.57923930000001, 13.1528965 52.57926299999999, 13.1528478 52.57933799999999, 13.152504300000002 52.5798758, 13.1523508 52.5801154, 13.1523217 52.5801583, 13.1519316 52.5805687, 13.151614 52.5811056, 13.151365137560939 52.581549934592914, 13.154763919892565 52.581602957455615, 13.154951314155433 52.577141135971246, 13.153522243052791 52.577118854892575))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.151365137560939 52.581549934592914, 13.1513073 52.5816532, 13.151345 52.58203959999999, 13.1512396 52.5822106, 13.1505902 52.5825943, 13.149883 52.5828784, 13.149609500000002 52.58335969999999, 13.147369082962198 52.58276215661075, 13.147234617586763 52.58595010896035, 13.15457647640487 52.586064775088396, 13.154763919892565 52.581602957455615, 13.151365137560939 52.581549934592914))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.147234617586763 52.58595010896035, 13.147046379971659 52.59041190435174, 13.154388983675101 52.59052658886958, 13.15457647640487 52.586064775088396, 13.147234617586763 52.58595010896035))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.147046379971659 52.59041190435174, 13.14702067208252 52.59102116708574, 13.1490975 52.59177259999999, 13.1492808 52.59187359999999, 13.150109100000002 52.5925042, 13.150614000000001 52.592889499999984, 13.1515556 52.59360770000001, 13.1516923 52.593712499999995, 13.152227600000002 52.5941521, 13.153098316052368 52.59497119710339, 13.154201441686 52.59498839879911, 13.154388983675101 52.59052658886958, 13.147046379971659 52.59041190435174))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.153098316052368 52.59497119710339, 13.1531098 52.594982, 13.153614900000003 52.5954566, 13.1538887 52.59571389999999, 13.1541072 52.5958471, 13.15416390142421 52.595881377616855, 13.154201441686 52.59498839879911, 13.153098316052368 52.59497119710339))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.162486389996902 52.39675251631397, 13.1648545 52.3969866, 13.166474600000003 52.3971313, 13.167171400000003 52.397196, 13.1680955 52.39729100000001, 13.1687331 52.39735919999999, 13.1693201 52.3974482, 13.169769003317652 52.39753935232708, 13.169880063702566 52.39485562624748, 13.169337400000002 52.39462859999998, 13.1687694 52.394395199999984, 13.1682033 52.394393099999995, 13.1681316 52.394392599999996, 13.1679329 52.3943895, 13.1668541 52.39433649999999, 13.1659276 52.39429049999998, 13.1657552 52.394282, 13.164868116964932 52.39423850043971, 13.162592308114442 52.39420313918854, 13.162486389996902 52.39675251631397))",Berlin,0,0,8,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,10.02210141074806,0
"POLYGON ((13.164868116964932 52.39423850043971, 13.1646173 52.39422619999999, 13.164565900000001 52.39422359999998, 13.1645219 52.39422139999999, 13.1644108 52.39421579999999, 13.1643277 52.3942116, 13.1634431 52.3941667, 13.162595659166008 52.394122475412644, 13.162592308114442 52.39420313918854, 13.164868116964932 52.39423850043971))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.169769003317652 52.39753935232708, 13.1701519 52.39761709999999, 13.170823500000001 52.397743199999994, 13.171165900000002 52.39782819999999, 13.1712772 52.397628, 13.1713123 52.397577600000005, 13.1715309 52.3966172, 13.1717627 52.3956432, 13.169880063702566 52.39485562624748, 13.169769003317652 52.39753935232708))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.150172689477428 52.51615623367842, 13.1500777 52.5161931, 13.149802500000002 52.51630839999999, 13.149196000000002 52.516559099999995, 13.1483111 52.516883099999994, 13.1478999 52.517033299999994, 13.1475042 52.51719299999999, 13.1465211 52.5173881, 13.1462207 52.517423099999995, 13.145633600000002 52.51746469999999, 13.145481300000002 52.517604599999984, 13.1451813 52.51791089999999, 13.1450392 52.5180543, 13.1448206 52.51862100000001, 13.144588152771624 52.51893715607456, 13.150052259009104 52.519022715463635, 13.150172689477428 52.51615623367842))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.144588152771624 52.51893715607456, 13.1445493 52.518989999999995, 13.1443571 52.5191864, 13.1435693 52.51946399999999, 13.143181000000002 52.519695799999994, 13.14268553067543 52.5197628978838, 13.142533359655753 52.523369705690776, 13.149864761140302 52.52348456868238, 13.150052259009104 52.519022715463635, 13.144588152771624 52.51893715607456))",Berlin,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.142533359655753 52.523369705690776, 13.142345070451434 52.52783153664402, 13.1496772140758 52.52794641804613, 13.149864761140302 52.52348456868238, 13.142533359655753 52.523369705690776))",Berlin,0,21,111,0,0,0,1,0,45,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,1
"POLYGON ((13.142345070451434 52.52783153664402, 13.142156731839782 52.53229336373857, 13.149489617798388 52.53240826355488, 13.1496772140758 52.52794641804613, 13.142345070451434 52.52783153664402))",Berlin,0,4,40,0,0,1,0,0,18,0,0,0,0,0,1,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.142156731839782 52.53229336373857, 13.141968343803509 52.536755186974354, 13.149301972290846 52.53687010520861, 13.149489617798388 52.53240826355488, 13.142156731839782 52.53229336373857))",Berlin,0,17,119,0,0,0,0,0,56,0,0,0,0,0,0,1,0,0.0,1,10.022101410748052,1
"POLYGON ((13.141968343803509 52.536755186974354, 13.141779906325322 52.541217006351374, 13.14911427753595 52.54133194300728, 13.149301972290846 52.53687010520861, 13.141968343803509 52.536755186974354))",Berlin,0,0,39,0,0,0,0,0,14,0,1,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.141779906325322 52.541217006351374, 13.141591419387918 52.545678821869586, 13.148926533516464 52.545793776950866, 13.14911427753595 52.54133194300728, 13.141779906325322 52.541217006351374))",Berlin,0,0,66,0,0,1,1,1,27,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.141591419387918 52.545678821869586, 13.141402882973988 52.550140633528976, 13.148738740215148 52.55025560703935, 13.148926533516464 52.545793776950866, 13.141591419387918 52.545678821869586))",Berlin,1,1,56,0,0,0,1,0,28,0,0,0,0,0,0,1,0,0.0,0,10.022101410748055,0
"POLYGON ((13.141402882973988 52.550140633528976, 13.1413046940163 52.552463860725204, 13.1413692 52.552462, 13.1425609 52.5522546, 13.1432139 52.5520802, 13.143826 52.5521025, 13.144220700000002 52.5521165, 13.1445851 52.5525481, 13.1448282 52.5524793, 13.1452396 52.55252419999999, 13.1453743 52.5526038, 13.1455742 52.552720099999995, 13.145728 52.5528378, 13.145852 52.55293309999999, 13.146022900000002 52.55337929999998, 13.1462582 52.5536923, 13.1464248 52.5539087, 13.1465778 52.554099699999995, 13.1469055 52.55428229999999, 13.147106267678323 52.5546948265164, 13.148550897614747 52.55471743327269, 13.148738740215148 52.55025560703935, 13.141402882973988 52.550140633528976))",Berlin,0,0,36,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.147106267678323 52.5546948265164, 13.1472234 52.5549355, 13.1472426 52.55520729999999, 13.1472541 52.55538559999999, 13.1472848 52.55583409999999, 13.147052500000001 52.556593199999995, 13.1469285 52.557041500000004, 13.1469545 52.5576726, 13.1468531 52.55861749999998, 13.146565221949512 52.559151118110755, 13.148363005698002 52.55917925565088, 13.148550897614747 52.55471743327269, 13.147106267678323 52.5546948265164))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.146565221949512 52.559151118110755, 13.146560700000002 52.55915950000001, 13.146265400000003 52.55933379999998, 13.146066800000002 52.560398099999986, 13.1460157 52.56043700000001, 13.145795900000001 52.5606057, 13.1460197 52.5608647, 13.1464286 52.5610528, 13.146873600000001 52.561284799999996, 13.1470027 52.5613663, 13.147138500000002 52.56145209999999, 13.1473808 52.56246339999999, 13.1473723 52.56265210000001, 13.1474464 52.563073100000004, 13.1474654 52.56340290000001, 13.14745714256748 52.56362984042404, 13.148175064447646 52.56364107417391, 13.148363005698002 52.55917925565088, 13.146565221949512 52.559151118110755))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.14745714256748 52.56362984042404, 13.147447800000002 52.563886599999975, 13.1474452 52.5639754, 13.1475134 52.564403199999994, 13.1476998 52.56470269999999, 13.1480074 52.56500700000001, 13.148111271938479 52.56515527286169, 13.148175064447646 52.56364107417391, 13.14745714256748 52.56362984042404))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.147369082962198 52.58276215661075, 13.1471218 52.582696199999994, 13.145879000000003 52.5823643, 13.144634600000002 52.58203329999999, 13.1438413 52.5815695, 13.1430081 52.58152509999999, 13.142395131381008 52.58140952856069, 13.14008174127785 52.58137320709526, 13.139892808427513 52.585834987883075, 13.147234617586763 52.58595010896035, 13.147369082962198 52.58276215661075))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.139892808427513 52.585834987883075, 13.139754262680135 52.58910609506671, 13.1398879 52.58912300000001, 13.141723300000002 52.58933499999999, 13.1420736 52.5893967, 13.1433382 52.589657499999994, 13.1435033 52.589706, 13.143726600000003 52.589799199999995, 13.1438417 52.58984509999999, 13.144206900000002 52.5899845, 13.1447511 52.59019099999999, 13.1450902 52.5903195, 13.145262680390815 52.59038397584145, 13.147046379971659 52.59041190435174, 13.147234617586763 52.58595010896035, 13.139892808427513 52.585834987883075))",Berlin,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.145262680390815 52.59038397584145, 13.1454591 52.59045739999999, 13.1462041 52.59072570000001, 13.14702067208252 52.59102116708574, 13.147046379971659 52.59041190435174, 13.145262680390815 52.59038397584145))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.142395131381008 52.58140952856069, 13.1420338 52.5813414, 13.1410777 52.58107689999999, 13.1405955 52.5809433, 13.140105305637045 52.58081663587306, 13.14008174127785 52.58137320709526, 13.142395131381008 52.58140952856069))",Berlin,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((13.14268553067543 52.5197628978838, 13.1426737 52.5197645, 13.1414945 52.5196148, 13.1403632 52.51942959999999, 13.138529100000001 52.519097699999996, 13.137436600000001 52.518847, 13.137132304826983 52.5188200016384, 13.135390989524893 52.51879257244303, 13.135202007782516 52.52325438877556, 13.142533359655753 52.523369705690776, 13.14268553067543 52.5197628978838))",Berlin,0,0,22,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,21,10.022101410748055,0
"POLYGON ((13.135202007782516 52.52325438877556, 13.135012976455736 52.527716201245646, 13.142345070451434 52.52783153664402, 13.142533359655753 52.523369705690776, 13.135202007782516 52.52325438877556))",Berlin,0,2,60,0,0,0,1,0,27,0,0,0,0,0,0,1,0,0.0,0,10.022101410748055,0
"POLYGON ((13.135012976455736 52.527716201245646, 13.134823895527205 52.5321780098533, 13.142156731839782 52.53229336373857, 13.142345070451434 52.52783153664402, 13.135012976455736 52.527716201245646))",Berlin,1,9,82,0,0,0,0,0,37,1,1,0,0,0,0,0,0,0.0,0,10.022101410748052,1
"POLYGON ((13.134823895527205 52.5321780098533, 13.134634764979573 52.53663981459846, 13.141968343803509 52.536755186974354, 13.142156731839782 52.53229336373857, 13.134823895527205 52.5321780098533))",Berlin,0,1,59,0,0,0,0,1,25,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.134634764979573 52.53663981459846, 13.134445584795476 52.541101615481125, 13.141779906325322 52.541217006351374, 13.141968343803509 52.536755186974354, 13.134634764979573 52.53663981459846))",Berlin,0,0,50,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,0
"POLYGON ((13.134445584795476 52.541101615481125, 13.134256354957543 52.545563412501245, 13.141591419387918 52.545678821869586, 13.141779906325322 52.541217006351374, 13.134445584795476 52.541101615481125))",Berlin,0,0,126,0,0,0,1,0,57,0,0,0,0,0,0,0,0,0.0,0,10.022101410748052,1
"POLYGON ((13.134256354957543 52.545563412501245, 13.134067075448398 52.55002520565881, 13.141402882973988 52.550140633528976, 13.141591419387918 52.545678821869586, 13.134256354957543 52.545563412501245))",Berlin,0,0,82,0,0,0,0,0,38,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,1
"POLYGON ((13.134067075448398 52.55002520565881, 13.13391131160739 52.55369606926616, 13.1344497 52.55335149999999, 13.1353254 52.5530572, 13.1363322 52.552707299999994, 13.1367156 52.5526558, 13.137268 52.552613699999995, 13.1377917 52.5525728, 13.138528600000003 52.55254109999999, 13.1392837 52.5525116, 13.1399131 52.55248709999999, 13.1404296 52.552489099999995, 13.1413046940163 52.552463860725204, 13.141402882973988 52.550140633528976, 13.134067075448398 52.55002520565881))",Berlin,0,0,54,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.137132304826983 52.5188200016384, 13.135843000000001 52.51870559999998, 13.135397244684537 52.5186448694544, 13.135390989524893 52.51879257244303, 13.137132304826983 52.5188200016384))",Berlin,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.140105305637045 52.58081663587306, 13.1400506 52.58080249999999, 13.1396328 52.5805851, 13.139404700000002 52.5804907, 13.1391591 52.5803885, 13.1389109 52.580409499999995, 13.1375178 52.5805301, 13.1367556 52.58029040000001, 13.1365985 52.5802406, 13.1360336 52.58010569999999, 13.1354669 52.5800131, 13.135403999999998 52.58005570000001, 13.134867300000002 52.579967599999996, 13.133651000000002 52.579767899999986, 13.132809918902387 52.57962975495614, 13.132740726628803 52.58125764960757, 13.14008174127785 52.58137320709526, 13.140105305637045 52.58081663587306))",Berlin,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
"POLYGON ((13.132740726628803 52.58125764960757, 13.132551049123306 52.585719411863614, 13.139892808427513 52.585834987883075, 13.14008174127785 52.58137320709526, 13.132740726628803 52.58125764960757))",Berlin,0,0,8,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,10.022101410748055,0
