geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((11.69224252955103 48.17725300524376, 11.693513800000002 48.17650410000001, 11.693240899999997 48.1764234, 11.6935938 48.17615339999999, 11.6938948 48.175921699999996, 11.694335999999998 48.175619399999995, 11.6946199 48.17537610000001, 11.6947935 48.1752512, 11.6951016 48.17503520000001, 11.6960995 48.17428579999999, 11.6960132 48.1741803, 11.6955548 48.173608200000004, 11.694917730881713 48.17275385854657, 11.691769432646947 48.17282767737411, 11.69200153862282 48.17725865314255, 11.69224252955103 48.17725300524376))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.694917730881713 48.17275385854657, 11.6943275 48.17196229999998, 11.6939096 48.171418599999996, 11.6932605 48.17056629999999, 11.692055 48.1708182, 11.69166857134999 48.17090186868032, 11.691769432646947 48.17282767737411, 11.694917730881713 48.17275385854657))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.677599658374074 48.154456474811575, 11.6798009 48.1532533, 11.679377343310902 48.150935308203124, 11.677418719131328 48.15098098124904, 11.677599658374074 48.154456474811575))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,2.5379393190136583,0
"POLYGON ((11.679377343310902 48.150935308203124, 11.678570253249385 48.146517707105616, 11.677188082166031 48.14654993218748, 11.677418719131328 48.15098098124904, 11.679377343310902 48.150935308203124))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.678570253249385 48.146517707105616, 11.6781624 48.144285, 11.679813000000001 48.14449859999999, 11.6814969 48.144713599999996, 11.6830616 48.1449132, 11.683415500000002 48.1448492, 11.683699664047381 48.14479755868834, 11.683551907760458 48.14196499206546, 11.676957500876215 48.142118878860025, 11.677188082166031 48.14654993218748, 11.678570253249385 48.146517707105616))",Munich,1,4,52,0,0,0,1,2,22,0,0,0,0,0,0,0,0,0.0,0,9.118331500961816,0
"POLYGON ((11.683551907760458 48.14196499206546, 11.683320815912753 48.13753395825728, 11.676726975244778 48.1376878212669, 11.676957500876215 48.142118878860025, 11.683551907760458 48.14196499206546))",Munich,2,5,86,0,0,3,0,0,36,0,1,0,0,0,0,0,0,0.0,4,9.118331500961824,0
"POLYGON ((11.683320815912753 48.13753395825728, 11.683089779842573 48.13310292017954, 11.67649650525463 48.133256759408276, 11.676726975244778 48.1376878212669, 11.683320815912753 48.13753395825728))",Munich,0,1,16,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.683089779842573 48.13310292017954, 11.6828587995328 48.12867187783249, 11.676266090888692 48.128825693284405, 11.67649650525463 48.133256759408276, 11.683089779842573 48.13310292017954))",Munich,0,0,29,0,0,0,0,0,13,0,1,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.6828587995328 48.12867187783249, 11.682627874966315 48.124240831216305, 11.67603573212989 48.12439462289546, 11.676266090888692 48.128825693284405, 11.6828587995328 48.12867187783249))",Munich,0,0,28,0,0,0,1,0,12,0,0,0,0,0,0,0,0,0.0,28,9.118331500961826,0
"POLYGON ((11.682627874966315 48.124240831216305, 11.68239700612601 48.11980978033123, 11.675805428961151 48.11996354824168, 11.67603573212989 48.12439462289546, 11.682627874966315 48.124240831216305))",Munich,0,0,49,0,0,0,0,0,22,0,0,0,0,0,0,0,0,0.0,96,9.11833150096182,0
"POLYGON ((11.68239700612601 48.11980978033123, 11.682166192994782 48.11537872517744, 11.675575181365422 48.11553246932325, 11.675805428961151 48.11996354824168, 11.68239700612601 48.11980978033123))",Munich,1,5,144,0,0,1,5,0,62,0,1,0,0,0,3,2,0,0.0,3,9.11833150096182,0
"POLYGON ((11.682166192994782 48.11537872517744, 11.681935435555538 48.11094766575516, 11.675344989325644 48.11110138614038, 11.675575181365422 48.11553246932325, 11.682166192994782 48.11537872517744))",Munich,2,7,138,0,0,2,5,0,62,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,1
"POLYGON ((11.681935435555538 48.11094766575516, 11.681704733791191 48.10651660206461, 11.675114852824779 48.1066702986933, 11.675344989325644 48.11110138614038, 11.681935435555538 48.11094766575516))",Munich,0,2,24,0,0,0,3,1,16,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.681704733791191 48.10651660206461, 11.681474087684661 48.102085534105996, 11.674884771845779 48.10223920698219, 11.675114852824779 48.1066702986933, 11.681704733791191 48.10651660206461))",Munich,0,0,28,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.681474087684661 48.102085534105996, 11.681243497218874 48.09765446187951, 11.674654746371619 48.0978081110073, 11.674884771845779 48.10223920698219, 11.681474087684661 48.102085534105996))",Munich,0,0,70,0,0,0,0,0,32,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.681243497218874 48.09765446187951, 11.681012962376768 48.09322338538539, 11.674424776385278 48.09337701076879, 11.674654746371619 48.0978081110073, 11.681243497218874 48.09765446187951))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.681012962376768 48.09322338538539, 11.68078248314128 48.08879230462382, 11.674194861869731 48.0889459062669, 11.674424776385278 48.09337701076879, 11.681012962376768 48.09322338538539))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.68078248314128 48.08879230462382, 11.680552059495364 48.08436121959503, 11.673965002807979 48.08451479750184, 11.674194861869731 48.0889459062669, 11.68078248314128 48.08879230462382))",Munich,0,1,85,0,0,1,0,0,37,0,1,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.680552059495364 48.08436121959503, 11.680321691421973 48.079930130299225, 11.673735199183009 48.0800836844738, 11.673965002807979 48.08451479750184, 11.680552059495364 48.08436121959503))",Munich,0,2,114,0,0,0,0,1,48,0,2,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.680321691421973 48.079930130299225, 11.680226807853174 48.078104749538895, 11.6798462 48.078145299999996, 11.679346700000002 48.078198499999985, 11.679383299999998 48.0783844, 11.6786688 48.07845269999999, 11.67862 48.0782739, 11.676994900000002 48.0784406, 11.676919599999998 48.07844839999999, 11.6753467 48.0786139, 11.6743279 48.0787184, 11.6737148 48.078781199999995, 11.673661746335487 48.07866712770308, 11.673735199183009 48.0800836844738, 11.680321691421973 48.079930130299225))",Munich,0,0,24,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0,9.01420392318546,0
"POLYGON ((11.683699664047381 48.14479755868834, 11.6837275 48.1447925, 11.684396499999998 48.1448803, 11.685185200000001 48.1449808, 11.6866865 48.14517169999999, 11.688853599999998 48.1454482, 11.690208199999999 48.145630200000014, 11.690346899291123 48.14564757583668, 11.690146259289428 48.14181072729831, 11.683551907760458 48.14196499206546, 11.683699664047381 48.14479755868834))",Munich,0,2,8,0,0,0,1,0,7,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.690146259289428 48.14181072729831, 11.689914601242448 48.13737971733335, 11.683320815912753 48.13753395825728, 11.683551907760458 48.14196499206546, 11.690146259289428 48.14181072729831))",Munich,0,1,84,0,0,0,0,0,41,0,0,1,0,0,0,0,0,0.0,3,9.11833150096182,0
"POLYGON ((11.689914601242448 48.13737971733335, 11.689682999109229 48.13294870309477, 11.683089779842573 48.13310292017954, 11.683320815912753 48.13753395825728, 11.689914601242448 48.13737971733335))",Munich,2,17,76,0,0,0,2,0,33,0,0,0,0,0,3,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.689682999109229 48.13294870309477, 11.6894514528726 48.128517684582796, 11.6828587995328 48.12867187783249, 11.683089779842573 48.13310292017954, 11.689682999109229 48.13294870309477))",Munich,0,3,60,0,0,0,2,0,28,0,0,0,0,0,0,1,0,0.0,5,9.11833150096182,0
"POLYGON ((11.6894514528726 48.128517684582796, 11.689219962515406 48.12408666179762, 11.682627874966315 48.124240831216305, 11.6828587995328 48.12867187783249, 11.6894514528726 48.128517684582796))",Munich,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.689219962515406 48.12408666179762, 11.6889885280205 48.11965563473948, 11.68239700612601 48.11980978033123, 11.682627874966315 48.124240831216305, 11.689219962515406 48.12408666179762))",Munich,0,0,41,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.6889885280205 48.11965563473948, 11.688757149370733 48.115224603408564, 11.682166192994782 48.11537872517744, 11.68239700612601 48.11980978033123, 11.6889885280205 48.11965563473948))",Munich,0,3,120,0,0,0,1,0,48,0,0,0,0,0,0,4,0,0.0,0,9.11833150096182,0
"POLYGON ((11.688757149370733 48.115224603408564, 11.688525826548977 48.110793567805096, 11.681935435555538 48.11094766575516, 11.682166192994782 48.11537872517744, 11.688757149370733 48.115224603408564))",Munich,0,0,172,0,0,0,0,0,78,0,0,0,0,0,0,0,0,0.0,1,9.11833150096182,0
"POLYGON ((11.688525826548977 48.110793567805096, 11.688294559538095 48.106362527929285, 11.681704733791191 48.10651660206461, 11.681935435555538 48.11094766575516, 11.688525826548977 48.110793567805096))",Munich,0,0,46,0,0,0,0,0,19,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.688294559538095 48.106362527929285, 11.68806334832097 48.10193148378134, 11.681474087684661 48.102085534105996, 11.681704733791191 48.10651660206461, 11.688294559538095 48.106362527929285))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.68806334832097 48.10193148378134, 11.687832192880487 48.09750043536148, 11.681243497218874 48.09765446187951, 11.681474087684661 48.102085534105996, 11.68806334832097 48.10193148378134))",Munich,0,1,82,0,0,0,0,0,37,0,1,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.687832192880487 48.09750043536148, 11.687632047870816 48.09366296274514, 11.6871126 48.0935434, 11.6872162 48.0934379, 11.6874224 48.093247799999986, 11.687601967743236 48.093086152994886, 11.687601093199538 48.09306938266991, 11.681012962376768 48.09322338538539, 11.681243497218874 48.09765446187951, 11.687832192880487 48.09750043536148))",Munich,0,0,46,0,0,0,0,0,24,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.682450580572622 48.088753350016866, 11.6824455 48.08871680000001, 11.6824127 48.0884471, 11.6823549 48.088199599999996, 11.682285099999998 48.087968499999995, 11.6821896 48.087610399999996, 11.682108899999998 48.0874549, 11.6820499 48.08728909999999, 11.682008799999998 48.087126099999985, 11.681935100000002 48.0870356, 11.6819074 48.08694249999999, 11.6818491 48.0868473, 11.6817923 48.0868066, 11.681735799999998 48.08662009999998, 11.681667599999999 48.086354099999994, 11.6816336 48.0860869, 11.68158 48.0858116, 11.6815181 48.0855526, 11.681223899999999 48.08494659999999, 11.681149 48.08467610000001, 11.681121299999997 48.0845254, 11.681055346689039 48.08434946983742, 11.680552059495364 48.08436121959503, 11.68078248314128 48.08879230462382, 11.682450580572622 48.088753350016866))",Munich,0,0,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.681055346689039 48.08434946983742, 11.6809631 48.0841034, 11.6809575 48.083804199999996, 11.681005899999999 48.08357420000001, 11.6812433 48.08316039999999, 11.681313 48.08296579999999, 11.681561999999998 48.0828021, 11.681895500000001 48.0826176, 11.6823048 48.0823383, 11.682863200000002 48.081803699999995, 11.6829626 48.081766699999996, 11.683092399999998 48.0816592, 11.683516199999998 48.0814904, 11.683464599999999 48.081333799999996, 11.683444099999999 48.081066099999994, 11.6834864 48.0809112, 11.6835865 48.08057139999998, 11.683581800000002 48.080257399999994, 11.683733570664597 48.07985043866357, 11.680321691421973 48.079930130299225, 11.680552059495364 48.08436121959503, 11.681055346689039 48.08434946983742))",Munich,0,0,24,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,0,8.56416308033924,0
"POLYGON ((11.683733570664597 48.07985043866357, 11.683780500000001 48.0797246, 11.684069800000001 48.079155, 11.684122500000003 48.07908239999999, 11.6843527 48.0787768, 11.6844889 48.078539, 11.6846164 48.0783096, 11.6847024 48.07819469999999, 11.6848352 48.0780664, 11.6850678 48.077904999999994, 11.6852705 48.0777354, 11.685395599999998 48.07762979999998, 11.685651000000002 48.0774915, 11.685278799999999 48.07752130000001, 11.684309299999999 48.077635799999996, 11.6840763 48.0776633, 11.6827582 48.0777696, 11.682187 48.0778471, 11.6805126 48.07807429999999, 11.680226807853174 48.078104749538895, 11.680321691421973 48.079930130299225, 11.683733570664597 48.07985043866357))",Munich,0,0,26,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0,9.05306844165129,0
"POLYGON ((11.690346899291123 48.14564757583668, 11.6915437 48.1457975, 11.6914169 48.14594099999999, 11.6914785 48.14597009999999, 11.6916723 48.14581210000001, 11.693338499999998 48.14602219999999, 11.694210559071541 48.14615189507235, 11.696972835624333 48.14608706635206, 11.69674055532792 48.14165608456649, 11.690146259289428 48.14181072729831, 11.690346899291123 48.14564757583668))",Munich,0,1,25,0,0,0,0,0,14,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.694210559071541 48.14615189507235, 11.694651700000001 48.14621749999999, 11.694866600000001 48.146223000000006, 11.696994077978195 48.1464922321599, 11.696972835624333 48.14608706635206, 11.694210559071541 48.14615189507235))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.69674055532792 48.14165608456649, 11.696508331098707 48.13722509850303, 11.689914601242448 48.13737971733335, 11.690146259289428 48.14181072729831, 11.69674055532792 48.14165608456649))",Munich,0,4,107,0,0,1,2,0,52,0,0,0,0,0,0,0,0,0.0,0,9.118331500961824,0
"POLYGON ((11.696508331098707 48.13722509850303, 11.696276162919473 48.13279410816187, 11.689682999109229 48.13294870309477, 11.689914601242448 48.13737971733335, 11.696508331098707 48.13722509850303))",Munich,1,4,69,0,0,0,1,0,31,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.696276162919473 48.13279410816187, 11.696044050773015 48.12836311354323, 11.6894514528726 48.128517684582796, 11.689682999109229 48.13294870309477, 11.696276162919473 48.13279410816187))",Munich,0,10,24,0,0,4,2,0,9,1,2,0,0,0,0,2,0,0.0,1,9.11833150096182,0
"POLYGON ((11.696044050773015 48.12836311354323, 11.695832093201036 48.12431592932169, 11.695327161359629 48.12394349425316, 11.689219962515406 48.12408666179762, 11.6894514528726 48.128517684582796, 11.696044050773015 48.12836311354323))",Munich,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.695327161359629 48.12394349425316, 11.6941881 48.12310329999998, 11.695722843585513 48.122229533086, 11.695610904413066 48.12009152606465, 11.6951246 48.120340799999994, 11.694790399999999 48.1200406, 11.694819399999998 48.1200315, 11.694768499999999 48.1199876, 11.694248256792005 48.119532361852656, 11.6889885280205 48.11965563473948, 11.689219962515406 48.12408666179762, 11.695327161359629 48.12394349425316))",Munich,0,0,142,0,0,0,0,0,70,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.694248256792005 48.119532361852656, 11.6940546 48.1193629, 11.694041799999999 48.11934709999999, 11.694724299999999 48.11901409999999, 11.695545096878709 48.118834503808266, 11.695348050358328 48.11507010402453, 11.688757149370733 48.115224603408564, 11.6889885280205 48.11965563473948, 11.694248256792005 48.119532361852656))",Munich,1,1,131,0,0,1,0,0,53,0,0,0,0,0,0,0,0,0.0,57,8.85458576151927,0
"POLYGON ((11.695348050358328 48.11507010402453, 11.695116162171047 48.110639092298086, 11.688525826548977 48.110793567805096, 11.688757149370733 48.115224603408564, 11.695348050358328 48.11507010402453))",Munich,0,2,154,0,0,0,0,0,70,0,1,0,0,0,0,0,0,0.0,2,9.11833150096182,0
"POLYGON ((11.695116162171047 48.110639092298086, 11.694884329930618 48.10620807629522, 11.688294559538095 48.106362527929285, 11.688525826548977 48.110793567805096, 11.695116162171047 48.110639092298086))",Munich,0,0,64,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,34,9.11833150096182,0
"POLYGON ((11.694884329930618 48.10620807629522, 11.694652553619878 48.101777056016154, 11.68806334832097 48.10193148378134, 11.688294559538095 48.106362527929285, 11.694884329930618 48.10620807629522))",Munich,0,0,12,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.694652553619878 48.101777056016154, 11.694420833221669 48.09734603146109, 11.687832192880487 48.09750043536148, 11.68806334832097 48.10193148378134, 11.694652553619878 48.101777056016154))",Munich,0,1,22,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.694420833221669 48.09734603146109, 11.694411331744973 48.09716431856374, 11.6943538 48.09714949999999, 11.6942302 48.0971188, 11.6936641 48.096805100000005, 11.6935644 48.0967555, 11.692257400000003 48.096248100000004, 11.691767400000002 48.096056, 11.6912126 48.09584569999999, 11.6900712 48.09541689999999, 11.6893023 48.0950908, 11.6888833 48.0949278, 11.6889675 48.0944984, 11.6890188 48.0941653, 11.6890564 48.094008799999976, 11.688203100000003 48.0937944, 11.687632047870816 48.09366296274514, 11.687832192880487 48.09750043536148, 11.694420833221669 48.09734603146109))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((11.696994077978195 48.1464922321599, 11.698496199999997 48.1466823, 11.698346899999999 48.14686789999999, 11.698402999999999 48.1468928, 11.6986205 48.146697499999995, 11.702784499999998 48.14723319999999, 11.702592399999999 48.1474398, 11.702654 48.14747259999999, 11.7029382 48.14725200000001, 11.703641746683587 48.1473419661823, 11.703567642338577 48.14593202169966, 11.696972835624333 48.14608706635206, 11.696994077978195 48.1464922321599))",Munich,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.703567642338577 48.14593202169966, 11.70333479574075 48.14150106387796, 11.69674055532792 48.14165608456649, 11.696972835624333 48.14608706635206, 11.703567642338577 48.14593202169966))",Munich,0,0,58,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.70333479574075 48.14150106387796, 11.703102005346377 48.13707010177428, 11.696508331098707 48.13722509850303, 11.69674055532792 48.14165608456649, 11.70333479574075 48.14150106387796))",Munich,0,2,75,0,0,0,0,0,29,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.703102005346377 48.13707010177428, 11.702869271138201 48.13263913538879, 11.696276162919473 48.13279410816187, 11.696508331098707 48.13722509850303, 11.703102005346377 48.13707010177428))",Munich,0,0,44,0,0,0,4,0,20,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.702869271138201 48.13263913538879, 11.702636593098974 48.12820816472174, 11.696044050773015 48.12836311354323, 11.696276162919473 48.13279410816187, 11.702869271138201 48.13263913538879))",Munich,1,4,45,0,0,2,0,0,18,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
"POLYGON ((11.702636593098974 48.12820816472174, 11.702403971211456 48.12377718977332, 11.700283559001983 48.12382706512976, 11.6992458 48.12444729999999, 11.697739799999999 48.1253464, 11.696427200000002 48.1243881, 11.695927499999998 48.1243863, 11.695832093201036 48.12431592932169, 11.696044050773015 48.12836311354323, 11.702636593098974 48.12820816472174))",Munich,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0.0,0,8.955321981445245,0
"POLYGON ((11.702403971211456 48.12377718977332, 11.702341969816228 48.12259600775597, 11.7022318 48.122662600000005, 11.700283559001983 48.12382706512976, 11.702403971211456 48.12377718977332))",Munich,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.206103032563995,0
"POLYGON ((11.703641746683587 48.1473419661823, 11.705292200000002 48.147553, 11.7064455 48.147700199999996, 11.707499599999998 48.147831999999994, 11.708334699999998 48.14795680000001, 11.710117 48.14818000000001, 11.7101931 48.1481612, 11.7102589 48.14808879999999, 11.710282829294668 48.148062445472334, 11.71016239327484 48.14577659904022, 11.703567642338577 48.14593202169966, 11.703641746683587 48.1473419661823))",Munich,0,0,10,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,9.11833150096182,0
