geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((9.27496746981331 48.75896228988945, 9.2749656 48.7588717, 9.2749152 48.7585276, 9.274878 48.75830419999999, 9.2748617 48.758051200000004, 9.2748972 48.7578303, 9.2749325 48.7576639, 9.2750195 48.7574931, 9.2751934 48.7572496, 9.275312649859346 48.75702180571909, 9.275308899791286 48.75633554162175, 9.2750718 48.75620220000001, 9.2745205 48.7562503, 9.2737686 48.7563542, 9.2736579 48.756350399999995, 9.2736778 48.755908899999994, 9.2726988 48.7558503, 9.2722797 48.7558068, 9.271892 48.75639399999999, 9.2716727 48.7567891, 9.2712647 48.75676469999999, 9.2712651 48.7568445, 9.2707748 48.756807899999984, 9.2706981 48.756802199999996, 9.2706594 48.756717499999986, 9.2706387 48.7566722, 9.2702028 48.755975899999996, 9.2699997 48.756027599999996, 9.2691094 48.7548428, 9.268858304653012 48.754505273429245, 9.268536380026552 48.7545060240111, 9.268560213588326 48.758977398870556, 9.27496746981331 48.75896228988945))",Stuttgart,1,3,52,0,0,1,0,0,26,0,0,0,0,0,0,0,0,0.0,0,7.549023677117459,0
"POLYGON ((9.268858304653012 48.754505273429245, 9.26853405303251 48.754069401418306, 9.268536380026552 48.7545060240111, 9.268858304653012 48.754505273429245))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.275494878311484 48.79033841529639, 9.2755574 48.79041769999999, 9.2756402 48.790479299999994, 9.2757232 48.7904999, 9.275806100000002 48.7905045, 9.2758924 48.79049309999999, 9.2759997 48.7904497, 9.276260339830454 48.790259116037575, 9.275494454213996 48.79026094914156, 9.275494878311484 48.79033841529639))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.276260339830454 48.790259116037575, 9.2765708 48.7900321, 9.276954600000002 48.7899614, 9.2772762 48.78987239999999, 9.2778637 48.7898399, 9.278437500000003 48.7898485, 9.2788903 48.789873099999994, 9.2793707 48.789902199999986, 9.2797337 48.789949799999995, 9.2801693 48.789967600000004, 9.2806186 48.7899808, 9.2812234 48.7899575, 9.2819492 48.78990890000001, 9.282259662613496 48.78988318912142, 9.282236612595504 48.785773230638846, 9.27546997837232 48.785789601249554, 9.275494454213996 48.79026094914156, 9.276260339830454 48.790259116037575))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.282236612595504 48.785773230638846, 9.282211541718382 48.78130188181142, 9.275445508551742 48.781318249861776, 9.27546997837232 48.785789601249554, 9.282236612595504 48.785773230638846))",Stuttgart,0,0,12,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,7.708985487014769,0
"POLYGON ((9.282211541718382 48.78130188181142, 9.282186477008306 48.77683052948771, 9.275421044750365 48.77684689497817, 9.275445508551742 48.781318249861776, 9.282211541718382 48.78130188181142))",Stuttgart,0,0,62,0,0,1,0,0,30,0,1,0,0,0,0,0,0,0.0,4,7.708985487014766,0
"POLYGON ((9.282186477008306 48.77683052948771, 9.282161418463332 48.77235917366762, 9.27539658696629 48.772375536598645, 9.275421044750365 48.77684689497817, 9.282186477008306 48.77683052948771))",Stuttgart,0,3,85,0,0,3,1,1,34,1,1,0,0,0,2,0,1,0.0,3,7.708985487014768,0
"POLYGON ((9.282161418463332 48.77235917366762, 9.282141179329397 48.768746970424274, 9.2821164 48.7687524, 9.2818402 48.7688356, 9.2813848 48.768751400000006, 9.281165 48.7686945, 9.2809887 48.7685851, 9.2803945 48.768206, 9.2799104 48.7683998, 9.2790488 48.768775399999996, 9.2776993 48.769363399999996, 9.277631 48.76921349999999, 9.27754 48.7691485, 9.2774252 48.769141999999995, 9.2772755 48.7691453, 9.2772431 48.7694509, 9.2772691 48.769777399999995, 9.2764599 48.77001839999999, 9.2764021 48.76995179999999, 9.2763131 48.7698965, 9.276196100000002 48.769863699999995, 9.2761141 48.7698661, 9.2760059 48.7698693, 9.2759172 48.76979339999999, 9.2755307 48.769099399999995, 9.275377211699942 48.768832577835525, 9.27539658696629 48.772375536598645, 9.282161418463332 48.77235917366762))",Stuttgart,0,0,8,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0.0,6,7.70898548701477,0
"POLYGON ((9.282259662613496 48.78988318912142, 9.2826749 48.7898488, 9.283176 48.789802800000004, 9.283418 48.7898071, 9.2844513 48.7898289, 9.284503400000002 48.7899451, 9.2852779 48.7901039, 9.28534522009801 48.79023698367243, 9.289028918898108 48.79022780549598, 9.289016375686977 48.78804379925841, 9.288634 48.78761519999999, 9.2888748 48.787528900000005, 9.289013134175317 48.787479349000805, 9.289003240649505 48.7857564627877, 9.282236612595504 48.785773230638846, 9.282259662613496 48.78988318912142))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.289003240649505 48.7857564627877, 9.288977568717785 48.781285116582744, 9.282211541718382 48.78130188181142, 9.282236612595504 48.785773230638846, 9.289003240649505 48.7857564627877))",Stuttgart,0,2,4,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.288977568717785 48.781285116582744, 9.288951903100957 48.77681376688104, 9.282186477008306 48.77683052948771, 9.282211541718382 48.78130188181142, 9.288977568717785 48.781285116582744))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.288951903100957 48.77681376688104, 9.288926243797027 48.772342413682495, 9.282161418463332 48.77235917366762, 9.282186477008306 48.77683052948771, 9.288951903100957 48.77681376688104))",Stuttgart,0,1,50,0,0,3,0,0,23,0,0,0,0,0,0,0,0,0.0,9,7.7089854870147665,0
"POLYGON ((9.288926243797027 48.772342413682495, 9.288910941494002 48.76967533117652, 9.2888008 48.76951909999999, 9.2885764 48.7690567, 9.2884514 48.76887099999999, 9.2883694 48.7688157, 9.2861735 48.76865049999999, 9.2850832 48.768752699999986, 9.2847302 48.768660700000005, 9.2843925 48.76854720000001, 9.2841778 48.768485899999995, 9.283983 48.76843259999998, 9.2838586 48.76842239999999, 9.2837708 48.76842759999998, 9.2835617 48.768459199999995, 9.2831783 48.768526699999995, 9.2827576 48.768611899999996, 9.282141179329397 48.768746970424274, 9.282161418463332 48.77235917366762, 9.288926243797027 48.772342413682495))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.405899952472502,0
"POLYGON ((9.289034183169885 48.791144334637295, 9.2900671 48.79167, 9.2913884 48.7907501, 9.29093005863265 48.790223022623394, 9.289028918898108 48.79022780549598, 9.289034183169885 48.791144334637295))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.29093005863265 48.790223022623394, 9.2897551 48.78887179999999, 9.289016375686977 48.78804379925841, 9.289028918898108 48.79022780549598, 9.29093005863265 48.790223022623394))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.289013134175317 48.787479349000805, 9.2911913 48.78669909999999, 9.2915041 48.78683149999999, 9.2918246 48.78686089999999, 9.2921145 48.7868857, 9.2921594 48.78688379999999, 9.2923626 48.786919399999995, 9.2933576 48.7878142, 9.2953397 48.7887016, 9.295785242901271 48.78835636288754, 9.295769862386425 48.785739297697006, 9.289003240649505 48.7857564627877, 9.289013134175317 48.787479349000805))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.295769862386425 48.785739297697006, 9.295761415715335 48.78430189700485, 9.2957277 48.78428069999999, 9.2952152 48.783909699999995, 9.2936443 48.7822874, 9.2943144 48.7814985, 9.2946035 48.781362599999994, 9.2948516 48.78128160000001, 9.294874122956397 48.7812701818701, 9.288977568717785 48.781285116582744, 9.289003240649505 48.7857564627877, 9.295769862386425 48.785739297697006))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.294874122956397 48.7812701818701, 9.2954191 48.780993900000006, 9.295741230084753 48.78086637295384, 9.295717322880511 48.776796607159056, 9.288951903100957 48.77681376688104, 9.288977568717785 48.781285116582744, 9.294874122956397 48.7812701818701))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.295717322880511 48.776796607159056, 9.295691062819618 48.772325256644166, 9.288926243797027 48.772342413682495, 9.288951903100957 48.77681376688104, 9.295717322880511 48.776796607159056))",Stuttgart,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.295691062819618 48.772325256644166, 9.295689199075417 48.77200787143621, 9.2953212 48.7718949, 9.2948048 48.771752299999996, 9.2945369 48.7716149, 9.2943557 48.77149289999999, 9.2938971 48.7710512, 9.2935486 48.7708299, 9.2932113 48.770661100000005, 9.2929127 48.77054209999999, 9.292386 48.7704087, 9.2918649 48.7703108, 9.2910746 48.770227899999995, 9.2906706 48.7702048, 9.2904051 48.770164199999996, 9.2899808 48.7701043, 9.2896534 48.77004289999999, 9.2894366 48.7699752, 9.2891245 48.76982479999999, 9.288912400000001 48.7696774, 9.288910941494002 48.76967533117652, 9.288926243797027 48.772342413682495, 9.295691062819618 48.772325256644166))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.295785242901271 48.78835636288754, 9.2984016 48.786328899999994, 9.29911243851464 48.78573067189812, 9.295769862386425 48.785739297697006, 9.295785242901271 48.78835636288754))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.29911243851464 48.78573067189812, 9.2992904 48.7855809, 9.2987487 48.7853101, 9.2976133 48.78477969999999, 9.2964077 48.78454099999999, 9.2960288 48.78446999999999, 9.295761415715335 48.78430189700485, 9.295769862386425 48.785739297697006, 9.29911243851464 48.78573067189812))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.295741230084753 48.78086637295384, 9.2959493 48.78078399999999, 9.2962828 48.780597799999995, 9.2966621 48.7805072, 9.2969272 48.78041029999999, 9.2971302 48.7803067, 9.2973224 48.7801667, 9.2975392 48.78006070000001, 9.2978076 48.77993859999999, 9.2979519 48.77984669999999, 9.2985508 48.77998379999999, 9.2989408 48.78017309999999, 9.2992977 48.78033730000001, 9.29933 48.78027209999999, 9.2989943 48.78002299999999, 9.2987316 48.77972119999999, 9.2986887 48.7795298, 9.298643 48.77930689999999, 9.2986392 48.779242499999995, 9.2995836 48.77878510000001, 9.2996879 48.77886010000001, 9.3001141 48.77900470000001, 9.3003956 48.77909600000001, 9.3005509 48.77916750000001, 9.3012861 48.7794731, 9.3020246 48.779769599999995, 9.302502077671095 48.77999801793995, 9.302482736199169 48.77677905032268, 9.295717322880511 48.776796607159056, 9.295741230084753 48.78086637295384))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.302482736199169 48.77677905032268, 9.302476258359343 48.77570082682431, 9.3023276 48.7757682, 9.3020915 48.7756367, 9.3018879 48.77566259999999, 9.3003456 48.77509270000001, 9.2997049 48.7749192, 9.2987239 48.77454149999999, 9.297444 48.77402029999999, 9.2965788 48.77364060000001, 9.2972934 48.7728947, 9.2965842 48.7723246, 9.296578750011536 48.772322975807725, 9.295691062819618 48.772325256644166, 9.295717322880511 48.776796607159056, 9.302482736199169 48.77677905032268))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.296578750011536 48.772322975807725, 9.296352 48.772255400000006, 9.2958827 48.7720705, 9.295845 48.772055699999996, 9.295689199075417 48.77200787143621, 9.295691062819618 48.772325256644166, 9.296578750011536 48.772322975807725))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.302502077671095 48.77999801793995, 9.3025173 48.78000529999999, 9.3029644 48.7801635, 9.3032868 48.780285599999985, 9.3035706 48.780337, 9.3043236 48.78032509999999, 9.3049181 48.7803502, 9.3053055 48.78039210000001, 9.305710400000002 48.7804773, 9.3070962 48.7808946, 9.3073795 48.779332499999995, 9.3075353 48.77829109999999, 9.3092189 48.778398900000006, 9.309258218612145 48.77840136489304, 9.309248142909128 48.77676109637286, 9.302482736199169 48.77677905032268, 9.302502077671095 48.77999801793995))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.309248142909128 48.77676109637286, 9.30923091041744 48.77395539818114, 9.3078826 48.773860899999995, 9.308058 48.7735411, 9.3083227 48.7731751, 9.3083038 48.7730414, 9.3082219 48.77286180000001, 9.307952 48.77306420000001, 9.3073363 48.77323930000001, 9.3068323 48.7734821, 9.3065589 48.77368020000001, 9.3059747 48.7738778, 9.3053841 48.773870300000006, 9.3048515 48.77405199999999, 9.3046693 48.7741692, 9.3046379 48.7745144, 9.3045491 48.774621999999994, 9.3046401 48.77476099999999, 9.3039433 48.7748825, 9.3036979 48.7748629, 9.3033396 48.77496699999999, 9.3034562 48.7752567, 9.302476258359343 48.77570082682431, 9.302482736199169 48.77677905032268, 9.309248142909128 48.77676109637286))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.309258218612145 48.77840136489304, 9.3109993 48.778510499999996, 9.3119571 48.7785933, 9.3128081 48.778688, 9.3131328 48.778692799999995, 9.3134158 48.77867049999999, 9.3136164 48.7786942, 9.3138489 48.778781599999995, 9.3141716 48.7788911, 9.3154504 48.778981099999996, 9.315674700000002 48.77864049999999, 9.3160228 48.77821749999999, 9.3159857 48.778170700000004, 9.3158364 48.7779824, 9.3157371 48.7777062, 9.3156294 48.7773571, 9.3156012 48.7771455, 9.3154326 48.776884200000005, 9.315302749398718 48.77674469199894, 9.309248142909128 48.77676109637286, 9.309258218612145 48.77840136489304))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.315302749398718 48.77674469199894, 9.3145629 48.77594980000001, 9.314276 48.7756398, 9.3142158 48.77553509999999, 9.3141717 48.77540870000001, 9.314158 48.77528329999999, 9.3141649 48.7751393, 9.3142265 48.77491599999999, 9.3142812 48.7746817, 9.3143188 48.77446929999999, 9.3124956 48.774291600000005, 9.3116483 48.77420589999999, 9.3109785 48.7742329, 9.3102955 48.77403, 9.30923091041744 48.77395539818114, 9.309248142909128 48.77676109637286, 9.315302749398718 48.77674469199894))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.275373145807912 48.76808900138785, 9.2754245 48.7680293, 9.275372673823513 48.768002682194414, 9.275373145807912 48.76808900138785))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.275312649859346 48.75702180571909, 9.2753293 48.75699000000001, 9.2754376 48.75671669999999, 9.2756056 48.7565024, 9.275308899791286 48.75633554162175, 9.275312649859346 48.75702180571909))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.2143115674376 48.72519476578229, 9.2143314 48.725184799999994, 9.2146556 48.72504130000001, 9.2149454 48.7249104, 9.2151264 48.7247992, 9.2153757 48.72457449999999, 9.2156382 48.7243196, 9.2162431 48.7239595, 9.2165528 48.72376309999999, 9.2167545 48.72359089999999, 9.2168938 48.7234295, 9.21699593916748 48.72331450133468, 9.214303600029368 48.7233195400724, 9.2143115674376 48.72519476578229))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.21699593916748 48.72331450133468, 9.2170598 48.723242599999985, 9.2172107 48.7230661, 9.217362300000001 48.7228313, 9.2175282 48.722621999999994, 9.2178558 48.722312099999996, 9.2180217 48.7221965, 9.2183677 48.721995, 9.2185292 48.721881599999996, 9.2187218 48.72170979999999, 9.2188179 48.721620699999995, 9.2188766 48.721437099999996, 9.2188992 48.721249400000005, 9.218887 48.7209799, 9.218921200000002 48.7208111, 9.2189594 48.7206941, 9.2190776 48.72058309999999, 9.2192691 48.7204315, 9.219526 48.72027469999998, 9.2197658 48.72015379999999, 9.2199325 48.7200757, 9.2200706 48.7199646, 9.2202981 48.71976910000001, 9.2205154 48.719626399999996, 9.221044575621082 48.719357502832295, 9.221042287817241 48.718835354110226, 9.214284605302991 48.71884811953888, 9.214303600029368 48.7233195400724, 9.21699593916748 48.72331450133468))",Stuttgart,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.221042287817241 48.718835354110226, 9.221022698899706 48.71436393207933, 9.214265615244521 48.71437669551207, 9.214284605302991 48.71884811953888, 9.221042287817241 48.718835354110226))",Stuttgart,0,2,16,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,4,7.708985487014769,0
"POLYGON ((9.221022698899706 48.71436393207933, 9.22100311479576 48.70989250655472, 9.214246629852488 48.70990526799191, 9.214265615244521 48.71437669551207, 9.221022698899706 48.71436393207933))",Stuttgart,0,1,6,0,0,0,4,0,3,0,0,0,0,1,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.22100311479576 48.70989250655472, 9.220983535503889 48.70542107753633, 9.21422764912542 48.70543383697831, 9.214246629852488 48.70990526799191, 9.22100311479576 48.70989250655472))",Stuttgart,0,1,26,0,0,0,1,0,14,0,0,0,0,0,0,0,0,0.0,0,7.70898548701477,0
"POLYGON ((9.220983535503889 48.70542107753633, 9.220963961022578 48.70094964502406, 9.214208673061849 48.70096240247119, 9.21422764912542 48.70543383697831, 9.220983535503889 48.70542107753633))",Stuttgart,1,5,96,0,0,1,0,0,49,0,1,0,0,0,1,0,0,0.0,3,7.708985487014768,0
"POLYGON ((9.220963961022578 48.70094964502406, 9.220944391350312 48.696478209017876, 9.214189701660308 48.696490964470506, 9.214208673061849 48.70096240247119, 9.220963961022578 48.70094964502406))",Stuttgart,0,3,168,0,0,3,0,0,75,1,1,0,0,1,0,1,0,0.0,7,7.708985487014767,0
"POLYGON ((9.220944391350312 48.696478209017876, 9.220925634973892 48.69219156679352, 9.2204632 48.6921887, 9.2187979 48.692200799999995, 9.2183549 48.692201, 9.2172806 48.69220129999999, 9.2161254 48.692159899999986, 9.2145593 48.6920188, 9.214170788438794 48.69203214183244, 9.214189701660308 48.696490964470506, 9.220944391350312 48.696478209017876))",Stuttgart,0,6,49,0,0,0,0,0,25,0,0,0,0,0,0,0,0,0.0,0,7.708985487014769,0
"POLYGON ((9.221044575621082 48.719357502832295, 9.2211784 48.7192895, 9.221390700000002 48.719161199999995, 9.2215773 48.7190166, 9.221729091231827 48.71883403453488, 9.221042287817241 48.718835354110226, 9.221044575621082 48.719357502832295))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.221729091231827 48.71883403453488, 9.2217524 48.718805999999994, 9.2219861 48.71854419999999, 9.2222143 48.718294499999985, 9.2225072 48.71796909999999, 9.2232097 48.7171261, 9.2234528 48.71682920000001, 9.223676 48.71655710000001, 9.223828200000002 48.71638879999999, 9.2242975 48.71596279999999, 9.2244236 48.7158395, 9.2244758 48.7157238, 9.2245199 48.71549989999999, 9.2246175 48.7151076, 9.2247061 48.7148297, 9.2248498 48.71463309999999, 9.2249229 48.714563299999995, 9.2251548 48.71440849999999, 9.225275916335946 48.714355694977336, 9.221022698899706 48.71436393207933, 9.221042287817241 48.718835354110226, 9.221729091231827 48.71883403453488))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((9.225275916335946 48.714355694977336, 9.2257383 48.7141541, 9.22594 48.714020399999995, 9.2260914 48.713839599999986, 9.2262362 48.71367039999999, 9.226387 48.7135604, 9.2266459 48.713389199999995, 9.2270108 48.7131079, 9.2271914 48.712968599999996, 9.2273748 48.71281239999999, 9.2276185 48.7126917, 9.227772231303902 48.71267901780485, 9.227759594926807 48.70987934892462, 9.22100311479576 48.70989250655472, 9.221022698899706 48.71436393207933, 9.225275916335946 48.714355694977336))",Stuttgart,0,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,7.708985487014767,0
"POLYGON ((9.227759594926807 48.70987934892462, 9.227739417071648 48.70540792196337, 9.220983535503889 48.70542107753633, 9.22100311479576 48.70989250655472, 9.227759594926807 48.70987934892462))",Stuttgart,0,0,26,0,0,0,0,0,10,0,0,0,0,0,0,0,0,0.0,12,7.708985487014768,0
"POLYGON ((9.227739417071648 48.70540792196337, 9.22771924417411 48.700936491507896, 9.220963961022578 48.70094964502406, 9.220983535503889 48.70542107753633, 9.227739417071648 48.70540792196337))",Stuttgart,0,0,15,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,1,7.708985487014768,0
"POLYGON ((9.22771924417411 48.700936491507896, 9.227699076232634 48.696465057558136, 9.220944391350312 48.696478209017876, 9.220963961022578 48.70094964502406, 9.22771924417411 48.700936491507896))",Stuttgart,0,0,12,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0.0,0,7.708985487014768,0
"POLYGON ((9.227699076232634 48.696465057558136, 9.22768164887655 48.69260035092122, 9.2267882 48.6925018, 9.2260203 48.69243899999999, 9.2242427 48.6922937, 9.2224494 48.69220099999999, 9.220925634973892 48.69219156679352, 9.220944391350312 48.696478209017876, 9.227699076232634 48.696465057558136))",Stuttgart,0,0,18,0,0,0,0,0,11,0,0,0,0,0,0,0,0,0.0,0,7.7089854870147665,0
"POLYGON ((9.227772231303902 48.71267901780485, 9.2278973 48.712668699999995, 9.2280792 48.7113751, 9.2292093 48.7116661, 9.229459900000002 48.71121409999999, 9.2298461 48.71054050000001, 9.230023 48.71022909999999, 9.2300496 48.71016509999999, 9.230161 48.70989780000001, 9.23017503356404 48.709874548938174, 9.227759594926807 48.70987934892462, 9.227772231303902 48.71267901780485))",Stuttgart,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
