geometry,city,EV_stations,parking,edges,parking_space,civic,restaurant,park,school,node,Community_centre,place_of_worship,university,cinema,library,commercial,retail,townhall,government,residential,population,predicted_EV_stations
"POLYGON ((6.6966028788900385 49.71717729694726, 6.696809739622152 49.712805746048495, 6.691244114372962 49.71269488732691, 6.691126800000002 49.71300589999999, 6.6904056 49.71335479999999, 6.689906192482885 49.713592501943914, 6.6897425392760415 49.717040602349556, 6.6966028788900385 49.71717729694726))",Trier,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.696809739622152 49.712805746048495, 6.696933558864321 49.71018858343333, 6.6965007 49.70974549999999, 6.696354800000001 49.709784499999984, 6.6947586 49.71021459999999, 6.6933061 49.7105758, 6.692606 49.7107433, 6.6925719 49.710752, 6.6920815 49.71086759999999, 6.6920464 49.710734099999996, 6.692037200000001 49.7107046, 6.692067100000002 49.71052319999998, 6.691990800000001 49.7105101, 6.691952099999999 49.7105034, 6.690976399999999 49.7104181, 6.69005953732762 49.710360989108786, 6.690045373328587 49.71065949870767, 6.690284900000001 49.7109467, 6.6911028 49.711992599999995, 6.6913928 49.7123007, 6.691244114372962 49.71269488732691, 6.696809739622152 49.712805746048495))",Trier,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.694645471244592 49.75848987879433, 6.6952266 49.759592399999995, 6.695739400000001 49.7605753, 6.695667587280278 49.76091520091135, 6.700242278385866 49.76100614031124, 6.700800700000001 49.760351699999994, 6.701468623522049 49.75953675137768, 6.7016047886276935 49.756657554440785, 6.6947388568691935 49.756521077223546, 6.694645471244592 49.75848987879433))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.695667587280278 49.76091520091135, 6.6952541000000005 49.7628722, 6.696973500000001 49.7629514, 6.698560500000001 49.76303269999998, 6.699375 49.761927499999985, 6.700134200000001 49.7611328, 6.700242278385866 49.76100614031124, 6.695667587280278 49.76091520091135))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.7016047886276935 49.756657554440785, 6.701811488500751 49.7522860181298, 6.694946172879854 49.75214956188878, 6.6947388568691935 49.756521077223546, 6.7016047886276935 49.756657554440785))",Trier,0,0,16,0,0,0,0,0,8,0,0,0,0,0,0,0,0,0.0,11,5.396033027341392,0
"POLYGON ((6.701811488500751 49.7522860181298, 6.702018137873386 49.7479144778705, 6.695153438239916 49.74777804260196, 6.694946172879854 49.75214956188878, 6.701811488500751 49.7522860181298))",Trier,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.702018137873386 49.7479144778705, 6.702224736761588 49.74354293366304, 6.695360652965419 49.74340651936323, 6.695153438239916 49.74777804260196, 6.702018137873386 49.7479144778705))",Trier,0,3,36,0,0,1,0,0,14,0,1,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.702224736761588 49.74354293366304, 6.702431285181344 49.739171385507525, 6.695567817072395 49.73903499217268, 6.695360652965419 49.74340651936323, 6.702224736761588 49.74354293366304))",Trier,1,2,76,1,0,1,0,0,30,0,0,0,0,0,0,1,0,0.0,0,5.396033027341392,0
"POLYGON ((6.702431285181344 49.739171385507525, 6.702637783148632 49.73479983340407, 6.695774930576871 49.73466346103047, 6.695567817072395 49.73903499217268, 6.702431285181344 49.739171385507525))",Trier,0,3,98,1,0,0,0,0,46,0,0,0,0,0,0,0,0,0.0,0,5.396033027341394,0
"POLYGON ((6.702637783148632 49.73479983340407, 6.702844230679425 49.730428277352786, 6.695981993494867 49.73029192593668, 6.695774930576871 49.73466346103047, 6.702637783148632 49.73479983340407))",Trier,0,1,16,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.702844230679425 49.730428277352786, 6.703050627789683 49.72605671735382, 6.69618900584239 49.725920386891474, 6.695981993494867 49.73029192593668, 6.702844230679425 49.730428277352786))",Trier,0,0,96,0,0,0,0,0,41,0,1,0,0,0,0,0,0,0.0,5,5.396033027341392,0
"POLYGON ((6.703050627789683 49.72605671735382, 6.703256974495366 49.7216851534073, 6.696395967635449 49.72154884389497, 6.69618900584239 49.725920386891474, 6.703050627789683 49.72605671735382))",Trier,0,3,70,0,0,1,0,1,29,1,2,0,0,0,0,0,0,0.0,0,5.396033027341394,0
"POLYGON ((6.703256974495366 49.7216851534073, 6.70344884089456 49.71761940074738, 6.703392900000001 49.717569700000006, 6.70316 49.717361499999996, 6.703121036653941 49.71730679633552, 6.6966028788900385 49.71717729694726, 6.696395967635449 49.72154884389497, 6.703256974495366 49.7216851534073))",Trier,0,1,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.703121036653941 49.71730679633552, 6.702664700000001 49.7166661, 6.7026406 49.716633699999996, 6.701585900000001 49.71533399999999, 6.700682000000001 49.714420999999994, 6.69898468318881 49.712848994781545, 6.696809739622152 49.712805746048495, 6.6966028788900385 49.71717729694726, 6.703121036653941 49.71730679633552))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.69898468318881 49.712848994781545, 6.6979397 49.71188109999999, 6.6985904 49.7114817, 6.697059600000001 49.71031760000001, 6.696933558864321 49.71018858343333, 6.696809739622152 49.712805746048495, 6.69898468318881 49.712848994781545))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.701468623522049 49.75953675137768, 6.702106200000001 49.7587588, 6.703814600000001 49.756787599999996, 6.703785277625218 49.756700811717096, 6.7016047886276935 49.756657554440785, 6.701468623522049 49.75953675137768))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.708022449772132 49.756784752598406, 6.708361700000001 49.75722019999999, 6.708447260254236 49.757292315153755, 6.7084707726883135 49.75679362505794, 6.708022449772132 49.756784752598406))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.708676856407207 49.7524220678331, 6.708703083974445 49.75186563784121, 6.707661700000001 49.751158399999994, 6.708771570317279 49.75041258644267, 6.708882889775857 49.748050506663695, 6.702018137873386 49.7479144778705, 6.701811488500751 49.7522860181298, 6.708676856407207 49.7524220678331))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.708882889775857 49.748050506663695, 6.709088872810209 49.74367894154985, 6.702224736761588 49.74354293366304, 6.702018137873386 49.7479144778705, 6.708882889775857 49.748050506663695))",Trier,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.709088872810209 49.74367894154985, 6.7092948055262 49.73930737249169, 6.702431285181344 49.739171385507525, 6.702224736761588 49.74354293366304, 6.709088872810209 49.74367894154985))",Trier,0,0,12,1,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.7092948055262 49.73930737249169, 6.709500687939764 49.73493579948932, 6.702637783148632 49.73479983340407, 6.702431285181344 49.739171385507525, 6.7092948055262 49.73930737249169))",Trier,0,1,59,0,0,0,0,0,21,0,1,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.709500687939764 49.73493579948932, 6.709706520066824 49.73056422254288, 6.702844230679425 49.730428277352786, 6.702637783148632 49.73479983340407, 6.709500687939764 49.73493579948932))",Trier,0,4,42,0,0,0,0,0,17,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.709706520066824 49.73056422254288, 6.709912301923295 49.72619264165247, 6.703050627789683 49.72605671735382, 6.702844230679425 49.730428277352786, 6.709706520066824 49.73056422254288))",Trier,0,0,15,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.709912301923295 49.72619264165247, 6.7100885770440755 49.722447042464964, 6.710059500000001 49.7224074, 6.7098906 49.72218170000001, 6.709791200000001 49.7220469, 6.709709100000001 49.72193699999999, 6.7096276 49.721827399999995, 6.709615548125067 49.721811117437014, 6.703256974495366 49.7216851534073, 6.703050627789683 49.72605671735382, 6.709912301923295 49.72619264165247))",Trier,0,1,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,5.396033027341391,0
"POLYGON ((6.709615548125067 49.721811117437014, 6.7095222 49.72168500000001, 6.709370700000001 49.72147929999999, 6.710144881494382 49.72125048604189, 6.710302323878202 49.717904166351154, 6.7098846 49.7180087, 6.708120400000001 49.71842649999999, 6.706977300000001 49.71878079999999, 6.7067244 49.71886310000001, 6.7064047 49.718962499999996, 6.705645600000001 49.719226299999995, 6.7052148 49.7193666, 6.705176500000001 49.7193286, 6.704658900000001 49.71871039999999, 6.7043113000000005 49.7183982, 6.7039255 49.7180504, 6.703494200000001 49.7176597, 6.70344884089456 49.71761940074738, 6.703256974495366 49.7216851534073, 6.709615548125067 49.721811117437014))",Trier,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.708447260254236 49.757292315153755, 6.708827500000001 49.75761279999999, 6.7090421 49.7576925, 6.709816400000001 49.757969, 6.7115592 49.7593973, 6.711907699999999 49.759961499999996, 6.712187700000001 49.7602401, 6.7123557 49.7603645, 6.712699500000001 49.760731799999995, 6.712945899999999 49.7609023, 6.713291300000001 49.7611793, 6.713587100000001 49.760893700000004, 6.713893799999999 49.76083620000001, 6.7144069 49.76048409999999, 6.715123000000001 49.75972399999999, 6.715087600000001 49.759550299999994, 6.715169000000001 49.75939089999999, 6.715222200000001 49.7591543, 6.715070500000001 49.75873649999999, 6.714798400000001 49.7582784, 6.714358699999999 49.7579413, 6.713712900000001 49.75719649999999, 6.713615000168693 49.75689530664513, 6.7084707726883135 49.75679362505794, 6.708447260254236 49.757292315153755))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.713615000168693 49.75689530664513, 6.713588799999999 49.7568147, 6.713201499999999 49.7565754, 6.7130455 49.7563582, 6.712626800000002 49.7559169, 6.712241000000001 49.75536859999998, 6.711470900000001 49.75492609999999, 6.7114837000000005 49.75480060000001, 6.711233699999999 49.7546028, 6.7111764 49.7543332, 6.7110813 49.7541266, 6.7110071 49.7539109, 6.71085 49.75366929999999, 6.711053 49.75342869999999, 6.710676500000001 49.7531969, 6.7105622 49.75311889999998, 6.7104859 49.7530693, 6.709548759867574 49.752439317011856, 6.708676856407207 49.7524220678331, 6.7084707726883135 49.75679362505794, 6.713615000168693 49.75689530664513))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.709548759867574 49.752439317011856, 6.709457400000001 49.7523779, 6.708703083974445 49.75186563784121, 6.708676856407207 49.7524220678331, 6.709548759867574 49.752439317011856))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.708771570317279 49.75041258644267, 6.709108900000001 49.75018589999999, 6.7106739000000015 49.74914639999999, 6.710875837040113 49.748089921670974, 6.708882889775857 49.748050506663695, 6.708771570317279 49.75041258644267))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.710875837040113 49.748089921670974, 6.710917700000001 49.74787089999999, 6.711235200000001 49.7478328, 6.711588300000001 49.74778469999998, 6.711940800000001 49.74773789999999, 6.7123765 49.74767899999999, 6.7133191 49.74792769999999, 6.71381997155616 49.74814808569486, 6.715488573560913 49.74818101714862, 6.715584300000001 49.7480772, 6.7155846 49.7479745, 6.715638099999999 49.747835900000005, 6.715645900000002 49.74776369999999, 6.715692700000001 49.7477115, 6.715743300000001 49.74767510000001, 6.7157464 49.747647999999984, 6.7157739659597695 49.747626941429665, 6.715953060955884 49.74381454301619, 6.709088872810209 49.74367894154985, 6.708882889775857 49.748050506663695, 6.710875837040113 49.748089921670974))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.71381997155616 49.74814808569486, 6.714356600000001 49.74838419999999, 6.7147494 49.7483564, 6.7148519 49.7483469, 6.715054200000001 49.74836079999999, 6.715132500000001 49.7483673, 6.715446600000001 49.7484669, 6.715571400000001 49.74850459999999, 6.715557500000001 49.74845009999999, 6.7154871 49.748357, 6.715507400000001 49.748302699999996, 6.715457700000001 49.748214499999996, 6.715488573560913 49.74818101714862, 6.71381997155616 49.74814808569486))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.715953060955884 49.74381454301619, 6.716158377951618 49.73944295311774, 6.7092948055262 49.73930737249169, 6.709088872810209 49.74367894154985, 6.715953060955884 49.74381454301619))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.716158377951618 49.73944295311774, 6.716363644794971 49.7350713592788, 6.709500687939764 49.73493579948932, 6.7092948055262 49.73930737249169, 6.716158377951618 49.73944295311774))",Trier,0,0,10,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.716363644794971 49.7350713592788, 6.716403678059537 49.73421864087543, 6.715620300000002 49.7340512, 6.7155231 49.73406820000001, 6.7154891 49.734021, 6.714839300000001 49.7338724, 6.714403 49.7337737, 6.7143246 49.7337558, 6.7140461 49.733798, 6.713765000000001 49.7339276, 6.7136155 49.73403389999999, 6.713515 49.7341486, 6.7134554 49.734279099999995, 6.713348100000001 49.73426129999999, 6.7133501 49.73407199999999, 6.7133886 49.7339683, 6.713473600000001 49.733752099999975, 6.713573500000001 49.7336182, 6.7136564 49.7335559, 6.7136868000000005 49.73353569999998, 6.713793100000001 49.7334855, 6.7140957 49.733343500000004, 6.714249500000001 49.73327169999999, 6.7145273 49.733025399999995, 6.714500000000001 49.73298079999999, 6.7146362 49.7329965, 6.714710800000001 49.73299969999999, 6.7147032 49.7329582, 6.7146262 49.7329118, 6.7144678 49.73197969999999, 6.714461000000001 49.731933899999994, 6.714434 49.73185639999999, 6.7141389 49.73094439999999, 6.714042162662064 49.730649903727866, 6.709706520066824 49.73056422254288, 6.709500687939764 49.73493579948932, 6.716363644794971 49.7350713592788))",Trier,0,0,26,0,0,0,0,0,12,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.714042162662064 49.730649903727866, 6.714005700000001 49.7305389, 6.7139963 49.7304963, 6.713958299999999 49.730417, 6.713610900000002 49.72965789999999, 6.713656699999999 49.729602899999996, 6.714405499999999 49.7294389, 6.7145437999999995 49.729408, 6.714930000000001 49.729323499999985, 6.715104100000001 49.72928559999998, 6.7151915 49.7293161, 6.7148026 49.7284612, 6.714877700000001 49.7284402, 6.7149225 49.7283804, 6.7151696 49.7283215, 6.7154123 49.728263199999994, 6.715441200000002 49.72825669999999, 6.715791 49.7281713, 6.715928000000001 49.72813779999999, 6.7162078 49.72806969999999, 6.7162916 49.72809660000001, 6.716338100000001 49.72803729999999, 6.7161736 49.7277007, 6.715722100000001 49.727244199999994, 6.715693600000001 49.727213899999995, 6.7156607 49.7271877, 6.715114700000001 49.7267507, 6.714808299999999 49.726504399999996, 6.7147897 49.7264887, 6.714524513222391 49.72628377704269, 6.709912301923295 49.72619264165247, 6.709706520066824 49.73056422254288, 6.714042162662064 49.730649903727866))",Trier,0,0,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0,5.396033027341392,0
"POLYGON ((6.714524513222391 49.72628377704269, 6.7136640000000005 49.72561880000001, 6.7134026 49.725415899999994, 6.713119800000001 49.72519779999998, 6.712177299999999 49.72447, 6.7119272 49.7242855, 6.7115016999999995 49.72395280000001, 6.711266900000001 49.72377440000001, 6.710829 49.72344009999999, 6.710809399999999 49.723417500000004, 6.7107995 49.7234018, 6.7107825000000005 49.723376599999995, 6.710758300000002 49.72334309999999, 6.710730500000001 49.72330689999999, 6.7104268000000005 49.72290579999999, 6.710220500000001 49.7226269, 6.7100885770440755 49.722447042464964, 6.709912301923295 49.72619264165247, 6.714524513222391 49.72628377704269))",Trier,0,1,10,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.7157739659597695 49.747626941429665, 6.715807400000001 49.747601399999986, 6.7159235 49.7475804, 6.7159617 49.74754399999999, 6.7159797 49.747502700000005, 6.7160284 49.747454999999995, 6.7161476 49.74741589999999, 6.716367600000001 49.74714719999999, 6.716444299999999 49.747094800000006, 6.7165078 49.746953899999994, 6.7182271 49.7464459, 6.7196034 49.745914000000006, 6.7201648 49.74550529999999, 6.7208264 49.74491739999999, 6.720881000000001 49.744873799999986, 6.721601500000002 49.744306699999996, 6.722046899999999 49.7439541, 6.722070389503275 49.74393504697083, 6.715953060955884 49.74381454301619, 6.7157739659597695 49.747626941429665))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.722070389503275 49.74393504697083, 6.722847508595786 49.74330469141816, 6.723022002302247 49.7395781273782, 6.716158377951618 49.73944295311774, 6.715953060955884 49.74381454301619, 6.722070389503275 49.74393504697083))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.723022002302247 49.7395781273782, 6.723142281131746 49.73700894641799, 6.722425200000002 49.73659799999999, 6.7214797000000015 49.7360542, 6.7211407 49.7358613, 6.719896654433438 49.735140985840104, 6.716363644794971 49.7350713592788, 6.716158377951618 49.73944295311774, 6.723022002302247 49.7395781273782))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.719896654433438 49.735140985840104, 6.719874400000001 49.73512809999999, 6.7191389 49.7349085, 6.7181044 49.73460059999999, 6.717311200000001 49.73441289999999, 6.7172568 49.73442029999999, 6.7172096 49.7344267, 6.7171853 49.7343857, 6.716403678059537 49.73421864087543, 6.716363644794971 49.7350713592788, 6.719896654433438 49.735140985840104))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.722847508595786 49.74330469141816, 6.7230355 49.743152200000004, 6.723656200000001 49.74265619999999, 6.7247141 49.7418325, 6.7267166000000005 49.74112650000001, 6.7275459 49.740823299999995, 6.728686100000001 49.740413199999985, 6.7290681 49.7401867, 6.729127082123851 49.73969802029571, 6.723022002302247 49.7395781273782, 6.722847508595786 49.74330469141816))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.729127082123851 49.73969802029571, 6.729167300000001 49.7393648, 6.729157400000001 49.73911449999999, 6.7293111 49.738824, 6.7296433 49.738257000000004, 6.729796000000001 49.73830939999999, 6.7299486819809 49.73836310547966, 6.730089714076393 49.73534125994064, 6.726693903765149 49.73527463857767, 6.7254505 49.73591739999999, 6.7254113 49.73593819999999, 6.7244509 49.736436000000005, 6.7232291 49.73705869999999, 6.723142281131746 49.73700894641799, 6.723022002302247 49.7395781273782, 6.729127082123851 49.73969802029571))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.730089714076393 49.73534125994064, 6.7301803989090345 49.73339791708108, 6.7297359 49.7336551, 6.7288906 49.73414429999999, 6.7287216 49.734229699999986, 6.727548400000001 49.734832899999994, 6.726693903765149 49.73527463857767, 6.730089714076393 49.73534125994064))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
"POLYGON ((6.7299486819809 49.73836310547966, 6.730007800000001 49.738383899999995, 6.7303416 49.73849439999999, 6.7305952 49.73857759999999, 6.7305516 49.73862270000001, 6.7307885 49.738699, 6.7311437000000005 49.7388134, 6.7312613 49.738842, 6.7313365 49.738852, 6.7315466 49.73879939999999, 6.731785000000001 49.73883489999999, 6.731945400000001 49.7388625, 6.732290000000001 49.73904899999999, 6.7323450000000005 49.73906929999999, 6.732517100000001 49.73907849999999, 6.7326743 49.73908649999999, 6.732762000000002 49.73912129999999, 6.7328434 49.73912640000001, 6.7328999000000005 49.7391149, 6.733361800000001 49.7391663, 6.7337863 49.73928909999999, 6.733945100000001 49.739273700000005, 6.734000700000001 49.7392975, 6.7340862 49.739283099999994, 6.7341492999999994 49.739331, 6.734750300000001 49.73916499999999, 6.7352217 49.7391699, 6.7357774 49.73952529999999, 6.7358719 49.7395851, 6.73609 49.7397458, 6.736187200000001 49.739816499999996, 6.736224991480868 49.739837005421194, 6.736749406157695 49.73984725677284, 6.736952826191984 49.73547560079821, 6.730089714076393 49.73534125994064, 6.7299486819809 49.73836310547966))",Trier,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0.0,0
